,file,flow_file,length,width,height,label
5439,/mnt/d/Datasets/hmdb51_org/sword/Fechten_mit_dem_langen_Schwert_sword_u_cm_np2_le_med_7.avi,/mnt/d/Datasets/hmdb51_org_img/sword/Fechten_mit_dem_langen_Schwert_sword_u_cm_np2_le_med_7.avi,49,320.0,240.0,44
5440,/mnt/d/Datasets/hmdb51_org/sword/Fellowship_4_sword_u_cm_np1_fr_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/sword/Fellowship_4_sword_u_cm_np1_fr_med_4.avi,55,352.0,240.0,44
5441,/mnt/d/Datasets/hmdb51_org/sword/Fellowship_5_sword_u_nm_np1_ri_med_5.avi,/mnt/d/Datasets/hmdb51_org_img/sword/Fellowship_5_sword_u_nm_np1_ri_med_5.avi,40,360.0,240.0,44
5442,/mnt/d/Datasets/hmdb51_org/sword/Gohatto_-_sword_fight_scene_sword_f_cm_np2_ba_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/sword/Gohatto_-_sword_fight_scene_sword_f_cm_np2_ba_med_3.avi,80,428.0,240.0,44
5443,/mnt/d/Datasets/hmdb51_org/sword/Gohatto_-_sword_fight_scene_sword_f_cm_np2_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/sword/Gohatto_-_sword_fight_scene_sword_f_cm_np2_fr_med_0.avi,80,428.0,240.0,44
5444,/mnt/d/Datasets/hmdb51_org/sword/Gohatto_-_sword_fight_scene_sword_f_cm_np2_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/sword/Gohatto_-_sword_fight_scene_sword_f_cm_np2_fr_med_1.avi,80,428.0,240.0,44
5445,/mnt/d/Datasets/hmdb51_org/sword/Gohatto_-_sword_fight_scene_sword_f_cm_np2_ri_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/sword/Gohatto_-_sword_fight_scene_sword_f_cm_np2_ri_med_2.avi,80,428.0,240.0,44
5446,/mnt/d/Datasets/hmdb51_org/sword/HIGHLANDER___TRAINING___WEEPING_OF_THE_SPIRITS_sword_f_cm_np2_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/sword/HIGHLANDER___TRAINING___WEEPING_OF_THE_SPIRITS_sword_f_cm_np2_fr_med_0.avi,193,424.0,240.0,44
5447,/mnt/d/Datasets/hmdb51_org/sword/HIGHLANDER___TRAINING___WEEPING_OF_THE_SPIRITS_sword_u_cm_np2_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/sword/HIGHLANDER___TRAINING___WEEPING_OF_THE_SPIRITS_sword_u_cm_np2_fr_med_1.avi,108,424.0,240.0,44
5448,/mnt/d/Datasets/hmdb51_org/sword/jonhs_netfreemovies_holygrail_sword_f_nm_np1_ba_med_9.avi,/mnt/d/Datasets/hmdb51_org_img/sword/jonhs_netfreemovies_holygrail_sword_f_nm_np1_ba_med_9.avi,80,416.0,240.0,44
5449,/mnt/d/Datasets/hmdb51_org/sword/jonhs_netfreemovies_holygrail_sword_f_nm_np2_le_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/sword/jonhs_netfreemovies_holygrail_sword_f_nm_np2_le_med_2.avi,348,416.0,240.0,44
5450,/mnt/d/Datasets/hmdb51_org/sword/jonhs_netfreemovies_holygrail_sword_u_nm_np2_ba_med_8.avi,/mnt/d/Datasets/hmdb51_org_img/sword/jonhs_netfreemovies_holygrail_sword_u_nm_np2_ba_med_8.avi,120,416.0,240.0,44
5451,/mnt/d/Datasets/hmdb51_org/sword/Kendo_sword_f_nm_np1_fr_bad_4.avi,/mnt/d/Datasets/hmdb51_org_img/sword/Kendo_sword_f_nm_np1_fr_bad_4.avi,80,300.0,240.0,44
5452,/mnt/d/Datasets/hmdb51_org/sword/Kendo_sword_f_nm_np1_fr_bad_5.avi,/mnt/d/Datasets/hmdb51_org_img/sword/Kendo_sword_f_nm_np1_fr_bad_5.avi,80,300.0,240.0,44
5453,/mnt/d/Datasets/hmdb51_org/sword/Kendo_sword_f_nm_np1_fr_bad_6.avi,/mnt/d/Datasets/hmdb51_org_img/sword/Kendo_sword_f_nm_np1_fr_bad_6.avi,80,300.0,240.0,44
5454,/mnt/d/Datasets/hmdb51_org/sword/Kendo_sword_f_nm_np1_fr_bad_7.avi,/mnt/d/Datasets/hmdb51_org_img/sword/Kendo_sword_f_nm_np1_fr_bad_7.avi,80,300.0,240.0,44
5455,/mnt/d/Datasets/hmdb51_org/sword/Kendo_sword_f_nm_np2_ba_bad_0.avi,/mnt/d/Datasets/hmdb51_org_img/sword/Kendo_sword_f_nm_np2_ba_bad_0.avi,80,300.0,240.0,44
5456,/mnt/d/Datasets/hmdb51_org/sword/Kendo_sword_f_nm_np2_ba_bad_1.avi,/mnt/d/Datasets/hmdb51_org_img/sword/Kendo_sword_f_nm_np2_ba_bad_1.avi,80,300.0,240.0,44
5457,/mnt/d/Datasets/hmdb51_org/sword/Kendo_sword_f_nm_np2_ba_bad_2.avi,/mnt/d/Datasets/hmdb51_org_img/sword/Kendo_sword_f_nm_np2_ba_bad_2.avi,80,300.0,240.0,44
5458,/mnt/d/Datasets/hmdb51_org/sword/late_medieval_longsword_duel_sword_f_cm_np2_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/sword/late_medieval_longsword_duel_sword_f_cm_np2_fr_med_0.avi,62,320.0,240.0,44
5459,/mnt/d/Datasets/hmdb51_org/sword/late_medieval_longsword_duel_sword_u_cm_np2_ri_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/sword/late_medieval_longsword_duel_sword_u_cm_np2_ri_med_1.avi,79,320.0,240.0,44
5460,/mnt/d/Datasets/hmdb51_org/sword/MAF_Tenshin_Ryu_sword_f_cm_np2_le_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/sword/MAF_Tenshin_Ryu_sword_f_cm_np2_le_med_1.avi,95,320.0,240.0,44
5461,/mnt/d/Datasets/hmdb51_org/sword/MAF_Tenshin_Ryu_sword_f_cm_np2_ri_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/sword/MAF_Tenshin_Ryu_sword_f_cm_np2_ri_med_0.avi,60,320.0,240.0,44
5462,/mnt/d/Datasets/hmdb51_org/sword/Medieval_knight_fight_sword_f_cm_np1_ba_med_5.avi,/mnt/d/Datasets/hmdb51_org_img/sword/Medieval_knight_fight_sword_f_cm_np1_ba_med_5.avi,81,320.0,240.0,44
5463,/mnt/d/Datasets/hmdb51_org/sword/Medieval_knight_fight_sword_f_cm_np1_le_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/sword/Medieval_knight_fight_sword_f_cm_np1_le_med_0.avi,81,320.0,240.0,44
5464,/mnt/d/Datasets/hmdb51_org/sword/Medieval_knight_fight_sword_f_cm_np1_le_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/sword/Medieval_knight_fight_sword_f_cm_np1_le_med_2.avi,81,320.0,240.0,44
5465,/mnt/d/Datasets/hmdb51_org/sword/Medieval_knight_fight_sword_f_cm_np1_ri_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/sword/Medieval_knight_fight_sword_f_cm_np1_ri_med_1.avi,81,320.0,240.0,44
5466,/mnt/d/Datasets/hmdb51_org/sword/Medieval_knight_fight_sword_f_cm_np1_ri_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/sword/Medieval_knight_fight_sword_f_cm_np1_ri_med_3.avi,81,320.0,240.0,44
5467,/mnt/d/Datasets/hmdb51_org/sword/Medieval_knight_fight_sword_f_cm_np1_ri_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/sword/Medieval_knight_fight_sword_f_cm_np1_ri_med_4.avi,81,320.0,240.0,44
5468,/mnt/d/Datasets/hmdb51_org/sword/Medieval_sword_fight_sword_f_cm_np2_ba_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/sword/Medieval_sword_fight_sword_f_cm_np2_ba_med_0.avi,80,328.0,240.0,44
5469,/mnt/d/Datasets/hmdb51_org/sword/Medieval_sword_fight_sword_f_cm_np2_ba_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/sword/Medieval_sword_fight_sword_f_cm_np2_ba_med_1.avi,80,328.0,240.0,44
5470,/mnt/d/Datasets/hmdb51_org/sword/Medieval_sword_fight_sword_f_cm_np2_ba_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/sword/Medieval_sword_fight_sword_f_cm_np2_ba_med_3.avi,80,328.0,240.0,44
5471,/mnt/d/Datasets/hmdb51_org/sword/Medieval_sword_fight_sword_f_cm_np2_ri_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/sword/Medieval_sword_fight_sword_f_cm_np2_ri_med_2.avi,80,328.0,240.0,44
5472,/mnt/d/Datasets/hmdb51_org/sword/Medieval_Times_Knights_Battle_Sword_Fight_sword_f_cm_np2_ba_med_6.avi,/mnt/d/Datasets/hmdb51_org_img/sword/Medieval_Times_Knights_Battle_Sword_Fight_sword_f_cm_np2_ba_med_6.avi,58,320.0,240.0,44
5473,/mnt/d/Datasets/hmdb51_org/sword/Medieval_Times_Knights_Battle_Sword_Fight_sword_f_cm_np2_ba_med_7.avi,/mnt/d/Datasets/hmdb51_org_img/sword/Medieval_Times_Knights_Battle_Sword_Fight_sword_f_cm_np2_ba_med_7.avi,48,320.0,240.0,44
5474,/mnt/d/Datasets/hmdb51_org/sword/Medieval_Times_Knights_Battle_Sword_Fight_sword_f_cm_np2_fr_med_5.avi,/mnt/d/Datasets/hmdb51_org_img/sword/Medieval_Times_Knights_Battle_Sword_Fight_sword_f_cm_np2_fr_med_5.avi,62,320.0,240.0,44
5475,/mnt/d/Datasets/hmdb51_org/sword/Medieval_Times_Knights_Battle_Sword_Fight_sword_f_cm_np2_le_bad_0.avi,/mnt/d/Datasets/hmdb51_org_img/sword/Medieval_Times_Knights_Battle_Sword_Fight_sword_f_cm_np2_le_bad_0.avi,42,320.0,240.0,44
5476,/mnt/d/Datasets/hmdb51_org/sword/Medieval_Times_Knights_Battle_Sword_Fight_sword_f_cm_np2_le_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/sword/Medieval_Times_Knights_Battle_Sword_Fight_sword_f_cm_np2_le_med_1.avi,42,320.0,240.0,44
5477,/mnt/d/Datasets/hmdb51_org/sword/Medieval_Times_Knights_Battle_Sword_Fight_sword_f_cm_np2_le_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/sword/Medieval_Times_Knights_Battle_Sword_Fight_sword_f_cm_np2_le_med_3.avi,50,320.0,240.0,44
5478,/mnt/d/Datasets/hmdb51_org/sword/Medieval_Times_Knights_Battle_Sword_Fight_sword_f_cm_np2_ri_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/sword/Medieval_Times_Knights_Battle_Sword_Fight_sword_f_cm_np2_ri_med_2.avi,41,320.0,240.0,44
5479,/mnt/d/Datasets/hmdb51_org/sword/Medieval_Times_Knights_Battle_Sword_Fight_sword_f_cm_np2_ri_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/sword/Medieval_Times_Knights_Battle_Sword_Fight_sword_f_cm_np2_ri_med_4.avi,43,320.0,240.0,44
5480,/mnt/d/Datasets/hmdb51_org/sword/Moonfleet_1955_rapier_vs_halberd_duel__Stewart_Granger_sword_u_cm_np2_ri_bad_0.avi,/mnt/d/Datasets/hmdb51_org_img/sword/Moonfleet_1955_rapier_vs_halberd_duel__Stewart_Granger_sword_u_cm_np2_ri_bad_0.avi,46,568.0,240.0,44
5481,/mnt/d/Datasets/hmdb51_org/sword/Obi-Wan_Kenobi__Anakin_Skywalker_and_Yoda_vs__Count_Dooku_sword_f_cm_np2_fr_bad_3.avi,/mnt/d/Datasets/hmdb51_org_img/sword/Obi-Wan_Kenobi__Anakin_Skywalker_and_Yoda_vs__Count_Dooku_sword_f_cm_np2_fr_bad_3.avi,110,320.0,240.0,44
5482,/mnt/d/Datasets/hmdb51_org/sword/Obi-Wan_Kenobi__Anakin_Skywalker_and_Yoda_vs__Count_Dooku_sword_f_cm_np2_le_bad_1.avi,/mnt/d/Datasets/hmdb51_org_img/sword/Obi-Wan_Kenobi__Anakin_Skywalker_and_Yoda_vs__Count_Dooku_sword_f_cm_np2_le_bad_1.avi,75,320.0,240.0,44
5483,/mnt/d/Datasets/hmdb51_org/sword/Obi-Wan_Kenobi__Anakin_Skywalker_and_Yoda_vs__Count_Dooku_sword_f_cm_np2_ri_bad_2.avi,/mnt/d/Datasets/hmdb51_org_img/sword/Obi-Wan_Kenobi__Anakin_Skywalker_and_Yoda_vs__Count_Dooku_sword_f_cm_np2_ri_bad_2.avi,90,320.0,240.0,44
5484,/mnt/d/Datasets/hmdb51_org/sword/Obi-Wan_Kenobi__Anakin_Skywalker_and_Yoda_vs__Count_Dooku_sword_u_cm_np2_ri_bad_0.avi,/mnt/d/Datasets/hmdb51_org_img/sword/Obi-Wan_Kenobi__Anakin_Skywalker_and_Yoda_vs__Count_Dooku_sword_u_cm_np2_ri_bad_0.avi,99,320.0,240.0,44
5485,/mnt/d/Datasets/hmdb51_org/sword/Pirates_2_sword_f_cm_np2_le_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/sword/Pirates_2_sword_f_cm_np2_le_med_4.avi,91,352.0,240.0,44
5486,/mnt/d/Datasets/hmdb51_org/sword/Pirates_2_sword_u_cm_np1_fr_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/sword/Pirates_2_sword_u_cm_np1_fr_med_3.avi,59,352.0,240.0,44
5487,/mnt/d/Datasets/hmdb51_org/sword/Pirates_6_sword_f_cm_np2_ba_bad_8.avi,/mnt/d/Datasets/hmdb51_org_img/sword/Pirates_6_sword_f_cm_np2_ba_bad_8.avi,157,352.0,240.0,44
5488,/mnt/d/Datasets/hmdb51_org/sword/Pirates_6_sword_f_cm_np2_ba_med_6.avi,/mnt/d/Datasets/hmdb51_org_img/sword/Pirates_6_sword_f_cm_np2_ba_med_6.avi,57,352.0,240.0,44
5489,/mnt/d/Datasets/hmdb51_org/sword/Return_of_the_King_4_sword_u_cm_np1_ba_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/sword/Return_of_the_King_4_sword_u_cm_np1_ba_med_1.avi,49,352.0,240.0,44
5490,/mnt/d/Datasets/hmdb51_org/sword/Return_of_the_King_4_sword_u_cm_np1_ri_bad_2.avi,/mnt/d/Datasets/hmdb51_org_img/sword/Return_of_the_King_4_sword_u_cm_np1_ri_bad_2.avi,57,352.0,240.0,44
5491,/mnt/d/Datasets/hmdb51_org/sword/Return_of_the_King_4_sword_u_cm_np1_ri_bad_7.avi,/mnt/d/Datasets/hmdb51_org_img/sword/Return_of_the_King_4_sword_u_cm_np1_ri_bad_7.avi,64,352.0,240.0,44
5492,/mnt/d/Datasets/hmdb51_org/sword/Return_of_the_King_9_sword_u_nm_np1_fr_bad_8.avi,/mnt/d/Datasets/hmdb51_org_img/sword/Return_of_the_King_9_sword_u_nm_np1_fr_bad_8.avi,59,352.0,240.0,44
5493,/mnt/d/Datasets/hmdb51_org/sword/RETURN_OF_THE_KING_sword_u_cm_np1_fr_med_53.avi,/mnt/d/Datasets/hmdb51_org_img/sword/RETURN_OF_THE_KING_sword_u_cm_np1_fr_med_53.avi,49,560.0,240.0,44
5494,/mnt/d/Datasets/hmdb51_org/sword/RETURN_OF_THE_KING_sword_u_nm_np1_fr_bad_42.avi,/mnt/d/Datasets/hmdb51_org_img/sword/RETURN_OF_THE_KING_sword_u_nm_np1_fr_bad_42.avi,26,560.0,240.0,44
5495,/mnt/d/Datasets/hmdb51_org/sword/Samurai_Fight_Scene_sword_u_cm_np1_ba_goo_1.avi,/mnt/d/Datasets/hmdb51_org_img/sword/Samurai_Fight_Scene_sword_u_cm_np1_ba_goo_1.avi,56,440.0,240.0,44
5496,/mnt/d/Datasets/hmdb51_org/sword/Samurai_Fight_Scene_sword_u_cm_np1_le_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/sword/Samurai_Fight_Scene_sword_u_cm_np1_le_goo_0.avi,79,440.0,240.0,44
5497,/mnt/d/Datasets/hmdb51_org/sword/Schwertkampf__in_Bechtolsheim_sword_f_cm_np2_ba_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/sword/Schwertkampf__in_Bechtolsheim_sword_f_cm_np2_ba_med_0.avi,80,320.0,240.0,44
5498,/mnt/d/Datasets/hmdb51_org/sword/Schwertkampf__in_Bechtolsheim_sword_f_cm_np2_le_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/sword/Schwertkampf__in_Bechtolsheim_sword_f_cm_np2_le_med_2.avi,80,320.0,240.0,44
5499,/mnt/d/Datasets/hmdb51_org/sword/Schwertkampf__in_Bechtolsheim_sword_f_cm_np2_le_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/sword/Schwertkampf__in_Bechtolsheim_sword_f_cm_np2_le_med_3.avi,80,320.0,240.0,44
5500,/mnt/d/Datasets/hmdb51_org/sword/Schwertkampf__in_Bechtolsheim_sword_f_cm_np2_ri_bad_4.avi,/mnt/d/Datasets/hmdb51_org_img/sword/Schwertkampf__in_Bechtolsheim_sword_f_cm_np2_ri_bad_4.avi,80,320.0,240.0,44
5501,/mnt/d/Datasets/hmdb51_org/sword/Schwertkampf__in_Bechtolsheim_sword_f_cm_np2_ri_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/sword/Schwertkampf__in_Bechtolsheim_sword_f_cm_np2_ri_med_1.avi,80,320.0,240.0,44
5502,/mnt/d/Datasets/hmdb51_org/sword/Stage_Combat_4_-_Sword_Fight_sword_f_cm_np2_fr_bad_0.avi,/mnt/d/Datasets/hmdb51_org_img/sword/Stage_Combat_4_-_Sword_Fight_sword_f_cm_np2_fr_bad_0.avi,81,320.0,240.0,44
5503,/mnt/d/Datasets/hmdb51_org/sword/Stage_Combat_4_-_Sword_Fight_sword_f_cm_np2_le_bad_1.avi,/mnt/d/Datasets/hmdb51_org_img/sword/Stage_Combat_4_-_Sword_Fight_sword_f_cm_np2_le_bad_1.avi,66,320.0,240.0,44
5504,/mnt/d/Datasets/hmdb51_org/sword/Stage_Combat_5_-_Sword_Fight_-_East_15_sword_f_cm_np2_le_bad_1.avi,/mnt/d/Datasets/hmdb51_org_img/sword/Stage_Combat_5_-_Sword_Fight_-_East_15_sword_f_cm_np2_le_bad_1.avi,80,320.0,240.0,44
5505,/mnt/d/Datasets/hmdb51_org/sword/Stage_Combat_5_-_Sword_Fight_-_East_15_sword_f_cm_np2_ri_bad_0.avi,/mnt/d/Datasets/hmdb51_org_img/sword/Stage_Combat_5_-_Sword_Fight_-_East_15_sword_f_cm_np2_ri_bad_0.avi,80,320.0,240.0,44
5506,/mnt/d/Datasets/hmdb51_org/sword/Star_Wars_I_Light_Sabre_Battle_Re-cut_sword_f_cm_np2_ba_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/sword/Star_Wars_I_Light_Sabre_Battle_Re-cut_sword_f_cm_np2_ba_med_0.avi,111,568.0,240.0,44
5507,/mnt/d/Datasets/hmdb51_org/sword/Star_Wars_I_Light_Sabre_Battle_Re-cut_sword_f_cm_np2_ba_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/sword/Star_Wars_I_Light_Sabre_Battle_Re-cut_sword_f_cm_np2_ba_med_3.avi,128,568.0,240.0,44
5508,/mnt/d/Datasets/hmdb51_org/sword/Star_Wars_I_Light_Sabre_Battle_Re-cut_sword_f_cm_np2_ri_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/sword/Star_Wars_I_Light_Sabre_Battle_Re-cut_sword_f_cm_np2_ri_med_2.avi,234,568.0,240.0,44
5509,/mnt/d/Datasets/hmdb51_org/sword/Star_Wars_I_Light_Sabre_Battle_Re-cut_sword_u_cm_np2_ri_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/sword/Star_Wars_I_Light_Sabre_Battle_Re-cut_sword_u_cm_np2_ri_med_1.avi,210,568.0,240.0,44
5510,/mnt/d/Datasets/hmdb51_org/sword/Takeda_Ryu_Iaido_sword_f_nm_np1_fr_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/sword/Takeda_Ryu_Iaido_sword_f_nm_np1_fr_med_3.avi,80,320.0,240.0,44
