,file,flow_file,length,width,height,label
2717,/mnt/d/Datasets/hmdb51_org/kiss/Moviekissmontage_kiss_u_cm_np2_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/kiss/Moviekissmontage_kiss_u_cm_np2_fr_med_1.avi,188,300.0,240.0,22
2718,/mnt/d/Datasets/hmdb51_org/kiss/Moviekissmontage_kiss_u_cm_np2_le_goo_2.avi,/mnt/d/Datasets/hmdb51_org_img/kiss/Moviekissmontage_kiss_u_cm_np2_le_goo_2.avi,185,300.0,240.0,22
2719,/mnt/d/Datasets/hmdb51_org/kiss/Moviekissmontage_kiss_u_cm_np2_le_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/kiss/Moviekissmontage_kiss_u_cm_np2_le_med_3.avi,125,300.0,240.0,22
2720,/mnt/d/Datasets/hmdb51_org/kiss/Moviekissmontage_kiss_u_cm_np2_le_med_7.avi,/mnt/d/Datasets/hmdb51_org_img/kiss/Moviekissmontage_kiss_u_cm_np2_le_med_7.avi,170,300.0,240.0,22
2721,/mnt/d/Datasets/hmdb51_org/kiss/Pirates_7_kiss_h_nm_np2_le_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/kiss/Pirates_7_kiss_h_nm_np2_le_med_4.avi,195,352.0,240.0,22
2722,/mnt/d/Datasets/hmdb51_org/kiss/Return_of_the_King_12_kiss_u_nm_np2_le_goo_5.avi,/mnt/d/Datasets/hmdb51_org_img/kiss/Return_of_the_King_12_kiss_u_nm_np2_le_goo_5.avi,146,352.0,240.0,22
2723,/mnt/d/Datasets/hmdb51_org/kiss/The_Matrix_Revolutions_2_kiss_h_cm_np2_le_goo_3.avi,/mnt/d/Datasets/hmdb51_org_img/kiss/The_Matrix_Revolutions_2_kiss_h_cm_np2_le_goo_3.avi,100,352.0,240.0,22
2724,/mnt/d/Datasets/hmdb51_org/kiss/The_Matrix_Revolutions_5_kiss_h_nm_np2_le_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/kiss/The_Matrix_Revolutions_5_kiss_h_nm_np2_le_med_0.avi,85,352.0,240.0,22
2725,/mnt/d/Datasets/hmdb51_org/kiss/TVs_Best_Kisses_Top_50-_(40_to_31)_kiss_h_cm_np2_fr_goo_9.avi,/mnt/d/Datasets/hmdb51_org_img/kiss/TVs_Best_Kisses_Top_50-_(40_to_31)_kiss_h_cm_np2_fr_goo_9.avi,194,320.0,240.0,22
2726,/mnt/d/Datasets/hmdb51_org/kiss/TVs_Best_Kisses_Top_50-_(40_to_31)_kiss_h_cm_np2_le_goo_10.avi,/mnt/d/Datasets/hmdb51_org_img/kiss/TVs_Best_Kisses_Top_50-_(40_to_31)_kiss_h_cm_np2_le_goo_10.avi,133,320.0,240.0,22
2727,/mnt/d/Datasets/hmdb51_org/kiss/TVs_Best_Kisses_Top_50-_(40_to_31)_kiss_h_cm_np2_le_goo_8.avi,/mnt/d/Datasets/hmdb51_org_img/kiss/TVs_Best_Kisses_Top_50-_(40_to_31)_kiss_h_cm_np2_le_goo_8.avi,139,320.0,240.0,22
2728,/mnt/d/Datasets/hmdb51_org/kiss/TVs_Best_Kisses_Top_50-_(40_to_31)_kiss_h_nm_np2_le_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/kiss/TVs_Best_Kisses_Top_50-_(40_to_31)_kiss_h_nm_np2_le_med_0.avi,114,320.0,240.0,22
2729,/mnt/d/Datasets/hmdb51_org/kiss/TVs_Best_Kisses_Top_50-_(40_to_31)_kiss_h_nm_np2_le_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/kiss/TVs_Best_Kisses_Top_50-_(40_to_31)_kiss_h_nm_np2_le_med_1.avi,262,320.0,240.0,22
2730,/mnt/d/Datasets/hmdb51_org/kiss/TVs_Best_Kisses_Top_50-_(40_to_31)_kiss_h_nm_np2_le_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/kiss/TVs_Best_Kisses_Top_50-_(40_to_31)_kiss_h_nm_np2_le_med_2.avi,330,320.0,240.0,22
2731,/mnt/d/Datasets/hmdb51_org/kiss/TVs_Best_Kisses_Top_50-_(40_to_31)_kiss_h_nm_np2_le_med_4.avi,/mnt/d/Datasets/hmdb51_org_img/kiss/TVs_Best_Kisses_Top_50-_(40_to_31)_kiss_h_nm_np2_le_med_4.avi,143,320.0,240.0,22
2732,/mnt/d/Datasets/hmdb51_org/kiss/TVs_Best_Kisses_Top_50-_(40_to_31)_kiss_h_nm_np2_le_med_5.avi,/mnt/d/Datasets/hmdb51_org_img/kiss/TVs_Best_Kisses_Top_50-_(40_to_31)_kiss_h_nm_np2_le_med_5.avi,117,320.0,240.0,22
2733,/mnt/d/Datasets/hmdb51_org/kiss/TVs_Best_Kisses_Top_50-_(40_to_31)_kiss_u_nm_np2_le_goo_11.avi,/mnt/d/Datasets/hmdb51_org_img/kiss/TVs_Best_Kisses_Top_50-_(40_to_31)_kiss_u_nm_np2_le_goo_11.avi,240,320.0,240.0,22
2734,/mnt/d/Datasets/hmdb51_org/kiss/TVs_Best_Kisses_Top_50-_(40_to_31)_kiss_u_nm_np2_le_goo_3.avi,/mnt/d/Datasets/hmdb51_org_img/kiss/TVs_Best_Kisses_Top_50-_(40_to_31)_kiss_u_nm_np2_le_goo_3.avi,261,320.0,240.0,22
2735,/mnt/d/Datasets/hmdb51_org/kiss/TVs_Best_Kisses_Top_50-_(40_to_31)_kiss_u_nm_np2_le_goo_6.avi,/mnt/d/Datasets/hmdb51_org_img/kiss/TVs_Best_Kisses_Top_50-_(40_to_31)_kiss_u_nm_np2_le_goo_6.avi,226,320.0,240.0,22
2736,/mnt/d/Datasets/hmdb51_org/kiss/TVs_Best_Kisses_Top_50-_(40_to_31)_kiss_u_nm_np2_le_goo_7.avi,/mnt/d/Datasets/hmdb51_org_img/kiss/TVs_Best_Kisses_Top_50-_(40_to_31)_kiss_u_nm_np2_le_goo_7.avi,68,320.0,240.0,22
2737,/mnt/d/Datasets/hmdb51_org/kiss/TVs_Best_Kisses_Top_50_(30_to_21)_kiss_f_cm_np2_le_goo_10.avi,/mnt/d/Datasets/hmdb51_org_img/kiss/TVs_Best_Kisses_Top_50_(30_to_21)_kiss_f_cm_np2_le_goo_10.avi,364,320.0,240.0,22
2738,/mnt/d/Datasets/hmdb51_org/kiss/TVs_Best_Kisses_Top_50_(30_to_21)_kiss_f_cm_np2_le_goo_9.avi,/mnt/d/Datasets/hmdb51_org_img/kiss/TVs_Best_Kisses_Top_50_(30_to_21)_kiss_f_cm_np2_le_goo_9.avi,534,320.0,240.0,22
2739,/mnt/d/Datasets/hmdb51_org/kiss/TVs_Best_Kisses_Top_50_(30_to_21)_kiss_f_nm_np2_le_goo_8.avi,/mnt/d/Datasets/hmdb51_org_img/kiss/TVs_Best_Kisses_Top_50_(30_to_21)_kiss_f_nm_np2_le_goo_8.avi,206,320.0,240.0,22
2740,/mnt/d/Datasets/hmdb51_org/kiss/TVs_Best_Kisses_Top_50_(30_to_21)_kiss_h_cm_np2_le_goo_5.avi,/mnt/d/Datasets/hmdb51_org_img/kiss/TVs_Best_Kisses_Top_50_(30_to_21)_kiss_h_cm_np2_le_goo_5.avi,174,320.0,240.0,22
2741,/mnt/d/Datasets/hmdb51_org/kiss/TVs_Best_Kisses_Top_50_(30_to_21)_kiss_h_nm_np2_le_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/kiss/TVs_Best_Kisses_Top_50_(30_to_21)_kiss_h_nm_np2_le_goo_0.avi,146,320.0,240.0,22
2742,/mnt/d/Datasets/hmdb51_org/kiss/TVs_Best_Kisses_Top_50_(30_to_21)_kiss_h_nm_np2_le_goo_1.avi,/mnt/d/Datasets/hmdb51_org_img/kiss/TVs_Best_Kisses_Top_50_(30_to_21)_kiss_h_nm_np2_le_goo_1.avi,161,320.0,240.0,22
2743,/mnt/d/Datasets/hmdb51_org/kiss/TVs_Best_Kisses_Top_50_(30_to_21)_kiss_h_nm_np2_le_goo_2.avi,/mnt/d/Datasets/hmdb51_org_img/kiss/TVs_Best_Kisses_Top_50_(30_to_21)_kiss_h_nm_np2_le_goo_2.avi,78,320.0,240.0,22
2744,/mnt/d/Datasets/hmdb51_org/kiss/TVs_Best_Kisses_Top_50_(30_to_21)_kiss_h_nm_np2_le_goo_3.avi,/mnt/d/Datasets/hmdb51_org_img/kiss/TVs_Best_Kisses_Top_50_(30_to_21)_kiss_h_nm_np2_le_goo_3.avi,334,320.0,240.0,22
2745,/mnt/d/Datasets/hmdb51_org/kiss/TVs_Best_Kisses_Top_50_(30_to_21)_kiss_h_nm_np2_le_goo_4.avi,/mnt/d/Datasets/hmdb51_org_img/kiss/TVs_Best_Kisses_Top_50_(30_to_21)_kiss_h_nm_np2_le_goo_4.avi,152,320.0,240.0,22
2746,/mnt/d/Datasets/hmdb51_org/kiss/TVs_Best_Kisses_Top_50_(30_to_21)_kiss_u_cm_np2_le_goo_6.avi,/mnt/d/Datasets/hmdb51_org_img/kiss/TVs_Best_Kisses_Top_50_(30_to_21)_kiss_u_cm_np2_le_goo_6.avi,492,320.0,240.0,22
2747,/mnt/d/Datasets/hmdb51_org/kiss/TVs_Best_Kisses_Top_50_(30_to_21)_kiss_u_nm_np2_le_goo_7.avi,/mnt/d/Datasets/hmdb51_org_img/kiss/TVs_Best_Kisses_Top_50_(30_to_21)_kiss_u_nm_np2_le_goo_7.avi,134,320.0,240.0,22
2748,/mnt/d/Datasets/hmdb51_org/kiss/TVs_Best_Kisses_Top_50_(52_to_41)_kiss_h_nm_np2_le_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/kiss/TVs_Best_Kisses_Top_50_(52_to_41)_kiss_h_nm_np2_le_goo_0.avi,179,320.0,240.0,22
2749,/mnt/d/Datasets/hmdb51_org/kiss/TVs_Best_Kisses_Top_50_(52_to_41)_kiss_h_nm_np2_le_goo_1.avi,/mnt/d/Datasets/hmdb51_org_img/kiss/TVs_Best_Kisses_Top_50_(52_to_41)_kiss_h_nm_np2_le_goo_1.avi,280,320.0,240.0,22
2750,/mnt/d/Datasets/hmdb51_org/kiss/TVs_Best_Kisses_Top_50_(52_to_41)_kiss_h_nm_np2_le_goo_2.avi,/mnt/d/Datasets/hmdb51_org_img/kiss/TVs_Best_Kisses_Top_50_(52_to_41)_kiss_h_nm_np2_le_goo_2.avi,138,320.0,240.0,22
2751,/mnt/d/Datasets/hmdb51_org/kiss/TVs_Best_Kisses_Top_50_(52_to_41)_kiss_h_nm_np2_le_goo_3.avi,/mnt/d/Datasets/hmdb51_org_img/kiss/TVs_Best_Kisses_Top_50_(52_to_41)_kiss_h_nm_np2_le_goo_3.avi,160,320.0,240.0,22
2752,/mnt/d/Datasets/hmdb51_org/kiss/TVs_Best_Kisses_Top_50_(52_to_41)_kiss_u_cm_np2_le_goo_4.avi,/mnt/d/Datasets/hmdb51_org_img/kiss/TVs_Best_Kisses_Top_50_(52_to_41)_kiss_u_cm_np2_le_goo_4.avi,336,320.0,240.0,22
2753,/mnt/d/Datasets/hmdb51_org/kiss/Two_Towers_4_kiss_h_nm_np2_ri_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/kiss/Two_Towers_4_kiss_h_nm_np2_ri_goo_0.avi,160,352.0,240.0,22
2754,/mnt/d/Datasets/hmdb51_org/kiss/veoh_harold_and_kumar_kiss_h_nm_np2_fr_goo_20.avi,/mnt/d/Datasets/hmdb51_org_img/kiss/veoh_harold_and_kumar_kiss_h_nm_np2_fr_goo_20.avi,74,432.0,240.0,22
2755,/mnt/d/Datasets/hmdb51_org/laugh/American_History_X_laugh_h_nm_np1_fr_goo_44.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/American_History_X_laugh_h_nm_np1_fr_goo_44.avi,97,320.0,240.0,23
2756,/mnt/d/Datasets/hmdb51_org/laugh/American_History_X_laugh_h_nm_np1_fr_med_14.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/American_History_X_laugh_h_nm_np1_fr_med_14.avi,51,320.0,240.0,23
2757,/mnt/d/Datasets/hmdb51_org/laugh/best_laugh_attack_ever!_laugh_h_nm_np1_fr_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/best_laugh_attack_ever!_laugh_h_nm_np1_fr_goo_0.avi,257,320.0,240.0,23
2758,/mnt/d/Datasets/hmdb51_org/laugh/best_laugh_attack_ever!_laugh_h_nm_np1_fr_goo_1.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/best_laugh_attack_ever!_laugh_h_nm_np1_fr_goo_1.avi,160,320.0,240.0,23
2759,/mnt/d/Datasets/hmdb51_org/laugh/best_laugh_attack_ever!_laugh_h_nm_np1_fr_goo_2.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/best_laugh_attack_ever!_laugh_h_nm_np1_fr_goo_2.avi,275,320.0,240.0,23
2760,/mnt/d/Datasets/hmdb51_org/laugh/Best_laugh_ever_laugh_h_cm_np1_fr_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Best_laugh_ever_laugh_h_cm_np1_fr_goo_0.avi,250,320.0,240.0,23
2761,/mnt/d/Datasets/hmdb51_org/laugh/Best_laugh_ever_laugh_h_cm_np1_fr_goo_1.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Best_laugh_ever_laugh_h_cm_np1_fr_goo_1.avi,226,320.0,240.0,23
2762,/mnt/d/Datasets/hmdb51_org/laugh/Best_laugh_ever_laugh_h_cm_np1_fr_goo_2.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Best_laugh_ever_laugh_h_cm_np1_fr_goo_2.avi,238,320.0,240.0,23
2763,/mnt/d/Datasets/hmdb51_org/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_bad_17.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_bad_17.avi,178,320.0,240.0,23
2764,/mnt/d/Datasets/hmdb51_org/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_bad_4.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_bad_4.avi,133,320.0,240.0,23
2765,/mnt/d/Datasets/hmdb51_org/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_bad_5.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_bad_5.avi,116,320.0,240.0,23
2766,/mnt/d/Datasets/hmdb51_org/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_bad_9.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_bad_9.avi,170,320.0,240.0,23
2767,/mnt/d/Datasets/hmdb51_org/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_goo_12.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_goo_12.avi,100,320.0,240.0,23
2768,/mnt/d/Datasets/hmdb51_org/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_goo_13.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_goo_13.avi,115,320.0,240.0,23
2769,/mnt/d/Datasets/hmdb51_org/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_goo_14.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_goo_14.avi,155,320.0,240.0,23
2770,/mnt/d/Datasets/hmdb51_org/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_goo_15.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_goo_15.avi,95,320.0,240.0,23
2771,/mnt/d/Datasets/hmdb51_org/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_goo_16.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_goo_16.avi,79,320.0,240.0,23
2772,/mnt/d/Datasets/hmdb51_org/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_goo_7.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_goo_7.avi,115,320.0,240.0,23
2773,/mnt/d/Datasets/hmdb51_org/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_goo_8.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_goo_8.avi,114,320.0,240.0,23
2774,/mnt/d/Datasets/hmdb51_org/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_med_0.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_med_0.avi,268,320.0,240.0,23
2775,/mnt/d/Datasets/hmdb51_org/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_med_11.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_med_11.avi,109,320.0,240.0,23
2776,/mnt/d/Datasets/hmdb51_org/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_med_18.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_med_18.avi,158,320.0,240.0,23
2777,/mnt/d/Datasets/hmdb51_org/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_med_23.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_med_23.avi,112,320.0,240.0,23
2778,/mnt/d/Datasets/hmdb51_org/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_med_26.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_med_26.avi,214,320.0,240.0,23
2779,/mnt/d/Datasets/hmdb51_org/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_med_27.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_med_27.avi,152,320.0,240.0,23
2780,/mnt/d/Datasets/hmdb51_org/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_med_3.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np1_fr_med_3.avi,180,320.0,240.0,23
2781,/mnt/d/Datasets/hmdb51_org/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np2_fr_med_1.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np2_fr_med_1.avi,158,320.0,240.0,23
2782,/mnt/d/Datasets/hmdb51_org/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np2_fr_med_10.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np2_fr_med_10.avi,214,320.0,240.0,23
2783,/mnt/d/Datasets/hmdb51_org/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np2_fr_med_19.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np2_fr_med_19.avi,178,320.0,240.0,23
2784,/mnt/d/Datasets/hmdb51_org/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np2_fr_med_2.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np2_fr_med_2.avi,140,320.0,240.0,23
2785,/mnt/d/Datasets/hmdb51_org/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np2_fr_med_20.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np2_fr_med_20.avi,294,320.0,240.0,23
2786,/mnt/d/Datasets/hmdb51_org/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np2_le_med_21.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np2_le_med_21.avi,154,320.0,240.0,23
2787,/mnt/d/Datasets/hmdb51_org/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np2_le_med_22.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np2_le_med_22.avi,122,320.0,240.0,23
2788,/mnt/d/Datasets/hmdb51_org/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np3_fr_goo_6.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np3_fr_goo_6.avi,158,320.0,240.0,23
2789,/mnt/d/Datasets/hmdb51_org/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np3_fr_med_24.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np3_fr_med_24.avi,149,320.0,240.0,23
2790,/mnt/d/Datasets/hmdb51_org/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np4_fr_bad_28.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np4_fr_bad_28.avi,155,320.0,240.0,23
2791,/mnt/d/Datasets/hmdb51_org/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np4_fr_bad_29.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np4_fr_bad_29.avi,224,320.0,240.0,23
2792,/mnt/d/Datasets/hmdb51_org/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np4_fr_med_25.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Best_Of_Skype_Laughter_Chain_laugh_h_nm_np4_fr_med_25.avi,115,320.0,240.0,23
2793,/mnt/d/Datasets/hmdb51_org/laugh/big_al_and_gaz_Skype_Laughter_Chain_laugh_h_cm_np1_ri_bad_0.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/big_al_and_gaz_Skype_Laughter_Chain_laugh_h_cm_np1_ri_bad_0.avi,199,320.0,240.0,23
2794,/mnt/d/Datasets/hmdb51_org/laugh/big_al_and_gaz_Skype_Laughter_Chain_laugh_h_cm_np1_ri_bad_1.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/big_al_and_gaz_Skype_Laughter_Chain_laugh_h_cm_np1_ri_bad_1.avi,203,320.0,240.0,23
2795,/mnt/d/Datasets/hmdb51_org/laugh/big_al_and_gaz_Skype_Laughter_Chain_laugh_h_cm_np1_ri_bad_2.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/big_al_and_gaz_Skype_Laughter_Chain_laugh_h_cm_np1_ri_bad_2.avi,197,320.0,240.0,23
2796,/mnt/d/Datasets/hmdb51_org/laugh/Can_t_stop_laughing_laugh_u_cm_np1_fr_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Can_t_stop_laughing_laugh_u_cm_np1_fr_goo_0.avi,211,320.0,240.0,23
2797,/mnt/d/Datasets/hmdb51_org/laugh/Can_t_stop_laughing_laugh_u_cm_np1_fr_goo_1.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Can_t_stop_laughing_laugh_u_cm_np1_fr_goo_1.avi,265,320.0,240.0,23
2798,/mnt/d/Datasets/hmdb51_org/laugh/Can_t_stop_laughing_laugh_u_cm_np1_fr_goo_2.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Can_t_stop_laughing_laugh_u_cm_np1_fr_goo_2.avi,167,320.0,240.0,23
2799,/mnt/d/Datasets/hmdb51_org/laugh/Charlie_Can_t_Stop_Laughing_laugh_u_cm_np1_fr_goo_0.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Charlie_Can_t_Stop_Laughing_laugh_u_cm_np1_fr_goo_0.avi,108,320.0,240.0,23
2800,/mnt/d/Datasets/hmdb51_org/laugh/Charlie_Can_t_Stop_Laughing_laugh_u_cm_np1_fr_goo_1.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Charlie_Can_t_Stop_Laughing_laugh_u_cm_np1_fr_goo_1.avi,197,320.0,240.0,23
2801,/mnt/d/Datasets/hmdb51_org/laugh/Charlie_Can_t_Stop_Laughing_laugh_u_cm_np1_fr_goo_2.avi,/mnt/d/Datasets/hmdb51_org_img/laugh/Charlie_Can_t_Stop_Laughing_laugh_u_cm_np1_fr_goo_2.avi,173,320.0,240.0,23
